checkpoint,dr,episode,seed,flip,survived,reward,flight_time_s,steps,min_z_m,post_xy_drift_m,post_z_err_m,final_xy_drift_m,final_z_err_m,termination_reason
16.5M,0.65,14,1014,True,True,6771.482083866997,7.999999999999874,800,0.706876872242979,0.08135986712157184,0.04660412497197825,0.09044652389091377,0.0287141615674269,completed
16.5M,0.65,15,1015,True,True,6780.463007485366,7.999999999999874,800,0.8337931052987528,0.09214660483392725,0.03920839824177992,0.06965717810588154,0.02680767509348514,completed
16.5M,0.65,16,1016,True,True,6742.498567864242,7.999999999999874,800,0.7478250061356544,0.06854757051735083,0.04110022714017799,0.08005801771792947,0.020533994666589672,completed
16.5M,0.65,17,1017,True,True,6690.550379334627,7.999999999999874,800,0.6948384329835832,0.08551137394943266,0.05067645398665766,0.053920714059119836,0.024412400141961665,completed
16.5M,0.65,18,1018,True,True,6753.187188634712,7.999999999999874,800,0.5979489989118828,0.07212415721366973,0.049954457740372334,0.06815415487705892,0.0033384519724322104,completed
16.5M,0.65,19,1019,True,True,6990.110579458708,7.999999999999874,800,0.5882214498584174,0.06102413208837851,0.05060262925738465,0.05936567961607279,0.016008229033612542,completed
16.5M,0.65,20,1020,True,True,6775.64291470531,7.999999999999874,800,0.7203649309259414,0.06619800486242741,0.03485258372321046,0.06782089336983615,0.0028317911091158,completed
16.5M,0.65,21,1021,True,True,6907.765123377127,7.999999999999874,800,0.5587347653351721,0.062028019939836546,0.06290158686468283,0.013496853216988187,0.012807933314091136,completed
16.5M,0.65,22,1022,True,True,6752.528592690047,7.999999999999874,800,0.7793408733112561,0.06407750710027711,0.03267150076182534,0.08229723085035687,0.010826727946458448,completed
16.5M,0.65,23,1023,True,True,6952.328578502032,7.999999999999874,800,0.8118529793472793,0.06260888228665529,0.032854545830882376,0.006190789305914984,0.005159771691466863,completed
16.5M,0.65,24,1024,True,True,6739.425355239027,7.999999999999874,800,0.7916192916707538,0.06728634890652184,0.03655456150283526,0.023527114060888733,0.00876379740594424,completed
16.5M,0.8,0,1000,True,True,7017.862092782278,7.999999999999874,800,0.722166965997572,0.05460462756156564,0.04339483759500997,0.05476788651058266,0.020225954556216896,completed
16.5M,0.8,1,1001,True,True,6504.64360682617,7.999999999999874,800,0.5580867933375692,0.0880508385111367,0.060349984551907786,0.134438997242541,0.00015729660271923684,completed
16.5M,0.8,2,1002,True,True,6743.1001022087985,7.999999999999874,800,0.5460008662247302,0.04910306716964977,0.0510650198257903,0.04672887797126454,0.003932879135628786,completed
16.5M,0.8,3,1003,True,True,6976.003577262622,7.999999999999874,800,0.4699386709678832,0.04367739973044616,0.06328656208653967,0.04732448644704294,0.0054781677941340146,completed
16.5M,0.8,4,1004,True,True,6368.58919774901,7.999999999999874,800,0.14941016325175857,0.09186228113442614,0.14351221605584763,0.04563136300625745,0.02523454364141653,completed
16.5M,0.8,5,1005,True,True,6693.454480780241,7.999999999999874,800,0.6314237240580529,0.07345439890307824,0.04466675377943315,0.033724364661230945,0.012317950425726698,completed
16.5M,0.8,6,1006,True,True,6741.577652647209,7.999999999999874,800,0.6912688658440586,0.06117443299299872,0.038310032419310906,0.077923709967668,0.004654198342046056,completed
16.5M,0.8,7,1007,True,True,6847.740600822773,7.999999999999874,800,0.5888396498327096,0.06792544437209014,0.051569269874093736,0.09119755606690097,0.01951619616714728,completed
16.5M,0.8,8,1008,True,True,6628.8520588299225,7.999999999999874,800,0.5781759933033466,0.10651649632397871,0.06103189858263575,0.11973447073036136,0.03507024738532993,completed
16.5M,0.8,9,1009,True,True,6263.048232052868,7.999999999999874,800,0.45059495318748866,0.11800792359833322,0.07879259615357134,0.09183780733919354,0.015164107695412987,completed
16.5M,0.8,10,1010,True,True,6372.781303119925,7.999999999999874,800,0.570557477690538,0.09986792710419097,0.059856393295818384,0.049250259705705936,0.017364486124563205,completed
16.5M,0.8,11,1011,True,True,6883.238935503959,7.999999999999874,800,0.5822084854991386,0.05998146765491088,0.0457534409023476,0.041335705151686955,0.01117521547618483,completed
16.5M,0.8,12,1012,True,True,6433.36488184923,7.999999999999874,800,0.6648324271931113,0.0964897060305827,0.04671404438961718,0.14458936636459335,0.024179032081871554,completed
16.5M,0.8,13,1013,True,True,6838.599000537088,7.999999999999874,800,0.5406293598488885,0.08160306703552592,0.05705722053089966,0.008536701164010176,0.0009917092958509066,completed
16.5M,0.8,14,1014,True,True,6699.829772614387,7.999999999999874,800,0.6673102927221878,0.07916302699152951,0.04837406251266966,0.04601731667827358,0.013552923991168031,completed
16.5M,0.8,15,1015,True,True,6705.102031385317,7.999999999999874,800,0.7995466721753752,0.10259734304380182,0.041477537309862623,0.03253972645370397,0.012513360025541376,completed
16.5M,0.8,16,1016,True,True,6703.480581650377,7.999999999999874,800,0.6530145054899648,0.08451736739308238,0.052978647921104,0.07383092789035967,0.00789649307494944,completed
16.5M,0.8,17,1017,True,True,6283.833332341645,7.999999999999874,800,0.6461853909372183,0.11472595187191559,0.05892640027766602,0.11373926523683778,0.04241170428452934,completed
16.5M,0.8,18,1018,True,True,6240.340240423157,7.999999999999874,800,0.49055159184201624,0.11690652077355852,0.06696304731624049,0.028706293895685388,0.0018591668191150212,completed
16.5M,0.8,19,1019,True,False,879.4518238527872,2.1399999999999983,214,0.45215967122210193,1.0505676667049602,0.5046183330985684,2.520050928741111,0.5613648657586497,arena_breach
16.5M,0.8,20,1020,True,True,6415.576999246481,7.999999999999874,800,0.6368036407737785,0.09803402515666568,0.04963477818485422,0.04724430256387093,0.029031430337267405,completed
16.5M,0.8,21,1021,True,True,6910.420804218099,7.999999999999874,800,0.45048021401023924,0.0629218614431897,0.08404999845380098,0.01810224651891463,0.007157827712467757,completed
16.5M,0.8,22,1022,True,True,6263.480240063438,7.999999999999874,800,0.7377764873202045,0.10793244894458295,0.04575499987646616,0.10789909828801515,0.014299097826400597,completed
16.5M,0.8,23,1023,True,True,6977.649852214493,7.999999999999874,800,0.8034698451623079,0.06999893568722544,0.03565727933380332,0.05356212111773102,0.01410584741970733,completed
16.5M,0.8,24,1024,True,True,6814.274976232643,7.999999999999874,800,0.7605914293485355,0.06193212440085484,0.03877662863449096,0.03125318041551041,0.012784043555359226,completed
16.5M,1.0,0,1000,True,True,6900.440939014406,7.999999999999874,800,0.6774545572887514,0.07424656617980134,0.05290091390589367,0.06039274025552017,0.027974657642103606,completed
16.5M,1.0,1,1001,True,True,6279.967672306154,7.999999999999874,800,0.43997963293929804,0.12527955608328456,0.09477830392454167,0.055644717135759136,0.04221481179255204,completed
16.5M,1.0,2,1002,True,True,6707.1193037902785,7.999999999999874,800,0.4592590944883227,0.06388895459697307,0.06584438959148833,0.005860082878666696,0.013351876365994775,completed
16.5M,1.0,3,1003,True,True,6896.1807091184855,7.999999999999874,800,0.3265808353869827,0.04929762350190623,0.08811119400123178,0.02806018427524339,0.004121910015324248,completed
16.5M,1.0,4,1004,True,False,346.2853243370392,0.7900000000000005,79,0.02843015699819564,0.22026448931740283,0.7535514225636099,0.318176725043489,1.17156989068552,ground_crash
16.5M,1.0,5,1005,True,True,6657.186283104909,7.999999999999874,800,0.5497915572098963,0.07923056439523733,0.05239738876252462,0.08305243511331359,0.019126471397973743,completed
16.5M,1.0,6,1006,True,True,6692.682844437832,7.999999999999874,800,0.632356886826431,0.07340722692291075,0.044489329368231426,0.05934954806412667,0.0005760848810982822,completed
16.5M,1.0,7,1007,True,True,6789.302469603605,7.999999999999874,800,0.5010137784273108,0.0742268935110652,0.06125385394380473,0.07512045069143743,0.02284724091998691,completed
16.5M,1.0,8,1008,True,True,6516.825148053544,7.999999999999874,800,0.49051943873505643,0.12083988722513893,0.07059330796819785,0.09855866238655946,0.02220390368279901,completed
16.5M,1.0,9,1009,True,True,6374.1476606002325,7.999999999999874,800,0.3402729962956076,0.0977439985337151,0.10900526037968439,0.08650017941758475,0.025682790756574425,completed
16.5M,1.0,10,1010,True,True,6285.048499750251,7.999999999999874,800,0.46796791212773253,0.1077012893708065,0.07131648296475522,0.018697144009274278,0.013720202939510706,completed
16.5M,1.0,11,1011,True,True,6798.131531393192,7.999999999999874,800,0.5089228946825428,0.07009836974149979,0.05547374211956378,0.039683414081230196,0.006674974615056506,completed
16.5M,1.0,12,1012,True,True,6433.708100677898,7.999999999999874,800,0.5979479110296422,0.09149855779972348,0.058252711376024224,0.05343694577321072,0.02111429333575887,completed
16.5M,1.0,13,1013,True,True,6754.34958633278,7.999999999999874,800,0.40382475537471735,0.09346565514330706,0.0820057031542271,0.009562903780040585,0.003026693195010255,completed
16.5M,1.0,14,1014,True,True,6552.798001832573,7.999999999999874,800,0.6094543418173008,0.10292181032767403,0.05848052111424682,0.09878192214631974,0.0345657923054139,completed
16.5M,1.0,15,1015,True,True,6529.702331582139,7.999999999999874,800,0.7467139204587239,0.13287234459427466,0.0525645023038822,0.059979455357081324,0.0394780860335322,completed
16.5M,1.0,16,1016,True,True,6702.12318735747,7.999999999999874,800,0.5329768970221647,0.07405270755856322,0.06316664660314049,0.0745089435140798,0.013913231696750517,completed
16.5M,1.0,17,1017,True,True,6179.5384589732585,7.999999999999874,800,0.6113999146924011,0.14026101761579599,0.06933310701197576,0.060935752712157225,0.04328060541024481,completed
16.5M,1.0,18,1018,True,True,6269.857551540189,7.999999999999874,800,0.3866910829864549,0.11918542396409341,0.08210565660250907,0.05910504014891701,0.028772377099699487,completed
16.5M,1.0,19,1019,True,False,374.4456900421348,0.9700000000000006,97,0.025480797502009288,0.5525374118112999,0.8031770106483499,0.6896589200892398,1.1745192501817066,ground_crash
16.5M,1.0,20,1020,True,True,6397.609350050336,7.999999999999874,800,0.5513877798921668,0.10825649966811816,0.0689825951045852,0.03590572833496884,0.03504820628319116,completed
16.5M,1.0,21,1021,True,True,6750.243324265975,7.999999999999874,800,0.24666927467482927,0.10309346142390921,0.132591095160957,0.03979433898394083,0.03325688149064665,completed
16.5M,1.0,22,1022,True,True,6193.051930248311,7.999999999999874,800,0.6928260676874247,0.11812243941056537,0.049786588243652036,0.03947354711513823,0.021726541802143506,completed
16.5M,1.0,23,1023,True,True,6869.203192360261,7.999999999999874,800,0.7806101844495589,0.08007218847512523,0.03787892139253669,0.0566940531861241,0.015001647091766657,completed
16.5M,1.0,24,1024,True,True,6837.046157422648,7.999999999999874,800,0.7173850107077315,0.052847886337007925,0.0418900209477417,0.0026291781424859382,0.003853606265732834,completed
17.0M,0.65,0,1000,True,True,7097.081824896341,7.999999999999874,800,0.7557418523389828,0.04991069307156012,0.038003265435574994,0.029224357963678647,0.013698618486485348,completed
17.0M,0.65,1,1001,True,True,6844.956340624369,7.999999999999874,800,0.6617961182001386,0.05758809143572775,0.04194041932605737,0.06654814789118416,0.010518469663179486,completed
17.0M,0.65,2,1002,True,True,6807.150510756742,7.999999999999874,800,0.6078566077406456,0.04355181056933289,0.04415054122217514,0.03884096576653688,0.0013716215205776816,completed
17.0M,0.65,3,1003,True,True,7025.876442923484,7.999999999999874,800,0.5568921789701482,0.03785611043189453,0.05038903165688033,0.03167973803378214,0.002088074205491397,completed
17.0M,0.65,4,1004,True,True,6811.272868660913,7.999999999999874,800,0.5117240495693691,0.05706272155398984,0.0649062089763735,0.007796072599374996,0.01139452493519344,completed
17.0M,0.65,5,1005,True,True,7052.742305568475,7.999999999999874,800,0.6635301327064632,0.04370907602387707,0.03764687986269543,0.02728509601857861,0.005509031998580216,completed
17.0M,0.65,6,1006,True,True,6787.958119879722,7.999999999999874,800,0.7171786335959306,0.05585354004094914,0.03510678384925117,0.05015313598645581,0.009366029350420968,completed
17.0M,0.65,7,1007,True,True,6840.440469898822,7.999999999999874,800,0.6412871280074276,0.07576064710951104,0.04720113972877512,0.04008664337414276,0.010362763336294156,completed
17.0M,0.65,8,1008,True,True,7055.022738950741,7.999999999999874,800,0.6208964843308871,0.04059721330762488,0.03910659369165711,0.04606416921739138,0.009948177699267147,completed
17.0M,0.65,9,1009,True,True,6707.231551326977,7.999999999999874,800,0.5672381170169529,0.06672019608610795,0.05183898436384345,0.06121544659467128,0.0058795414914230015,completed
17.0M,0.65,10,1010,True,True,6656.924911351219,7.999999999999874,800,0.6508191969949262,0.0767715722132171,0.04364960920077554,0.03244884760870243,0.01872389718009937,completed
17.0M,0.65,11,1011,True,True,6963.321254940374,7.999999999999874,800,0.6340392029817561,0.05320368949831797,0.04032019182625188,0.027016911923440894,0.00555009318651889,completed
17.0M,0.65,12,1012,True,True,6797.920818684275,7.999999999999874,800,0.718541002212713,0.06765685474327451,0.03921940856960628,0.060851275873800695,0.013198549349523025,completed
17.0M,0.65,13,1013,True,True,6930.766596760179,7.999999999999874,800,0.6268331298336546,0.06785311020158916,0.04609686255916029,0.024839344117012864,0.009355387848498875,completed
17.0M,0.65,14,1014,True,True,6756.578867296445,7.999999999999874,800,0.7141369119800374,0.07151419784027278,0.039731980719255655,0.10376747637711005,0.012326480060435685,completed
17.0M,0.65,15,1015,True,True,6800.292992803625,7.999999999999874,800,0.8253013562206175,0.0791565446701291,0.035273923509181106,0.03788999738412548,0.0016971840279156325,completed
17.0M,0.65,16,1016,True,True,6750.598890310683,7.999999999999874,800,0.7586915135474357,0.0747556157255034,0.03791175681359749,0.0511880889490005,0.01930219089926566,completed
17.0M,0.65,17,1017,True,True,6749.387400748199,7.999999999999874,800,0.700981870777058,0.07236807259135913,0.04527711930022592,0.0766040793416293,0.027252772358097088,completed
17.0M,0.65,18,1018,True,True,6809.479951009316,7.999999999999874,800,0.5957095073013023,0.05394986486383393,0.047103699183883775,0.020962298474117583,0.0021382804119589593,completed
17.0M,0.65,19,1019,True,True,7019.5831127425035,7.999999999999874,800,0.5878672362186425,0.051244531173038864,0.048794870259321936,0.04251497900723882,0.011583077151571697,completed
17.0M,0.65,20,1020,True,True,6858.914523116366,7.999999999999874,800,0.7072870368680587,0.05599488538308368,0.03679624242167734,0.06646255240599365,0.013153329982550588,completed
17.0M,0.65,21,1021,True,True,6899.5218587484005,7.999999999999874,800,0.5636535989259498,0.06823265279625812,0.06385028534792477,0.03613245471113289,0.008042462872201561,completed
17.0M,0.65,22,1022,True,True,6729.522185321038,7.999999999999874,800,0.7752657432352342,0.06389560190149458,0.033695226933990824,0.044826127616171316,0.00012974184583747217,completed
17.0M,0.65,23,1023,True,True,6975.789987537247,7.999999999999874,800,0.813326258517943,0.06309593777834292,0.033903086363379624,0.018317174250650322,0.0024541187276589937,completed
17.0M,0.65,24,1024,True,True,6866.395348807168,7.999999999999874,800,0.7879557932218962,0.053201510552822476,0.03596823252407019,0.02805655981794143,0.01169460858648752,completed
17.0M,0.8,0,1000,True,True,7047.290114761386,7.999999999999874,800,0.7302472463211885,0.05976467957775215,0.04419857945291846,0.050435319794676414,0.019987164059559692,completed
17.0M,0.8,1,1001,True,True,6382.785979780575,7.999999999999874,800,0.5546783812065189,0.10471881753353757,0.06980811412237907,0.09507625004208294,0.015001641111213049,completed
17.0M,0.8,2,1002,True,True,6812.677323062201,7.999999999999874,800,0.549244186245894,0.039749816653991646,0.05027257652017969,0.01794745328582834,0.0031760220804699646,completed
17.0M,0.8,3,1003,True,True,6972.159371031439,7.999999999999874,800,0.4715481429466231,0.04182641933757078,0.0624151973981687,0.044946174128050964,0.004144020994948372,completed
17.0M,0.8,4,1004,True,True,6099.625021775714,7.999999999999874,800,0.22407420830422617,0.1467089337283439,0.1381923318939324,0.11554730816197026,0.0637175171610409,completed
17.0M,0.8,5,1005,True,True,6716.489379403511,7.999999999999874,800,0.6379989786275716,0.06770961153859094,0.04340922435162158,0.027412365361186873,0.004682088161004572,completed
17.0M,0.8,6,1006,True,True,6839.581203515025,7.999999999999874,800,0.6964528644904988,0.04721257875482039,0.03688531402076846,0.04849285130247659,0.008168540081851638,completed
17.0M,0.8,7,1007,True,True,6841.787642114107,7.999999999999874,800,0.5840208614956848,0.0743373108043231,0.052498253593123115,0.07190483803522445,0.015881361852548626,completed
17.0M,0.8,8,1008,True,True,6643.418466983228,7.999999999999874,800,0.5805795125590044,0.09204556049165324,0.05343720128885705,0.07856247981942774,0.023097449303898454,completed
17.0M,0.8,9,1009,True,True,6385.115313104039,7.999999999999874,800,0.44020160267394387,0.10087469740955227,0.08554153517835765,0.0705598305523022,0.004079709772158324,completed
17.0M,0.8,10,1010,True,True,6329.1300747342975,7.999999999999874,800,0.5703216867268941,0.09389015613723668,0.058996476235751084,0.042679120139647,0.011285896191335354,completed
17.0M,0.8,11,1011,True,True,6901.362856800751,7.999999999999874,800,0.5851691307276728,0.058920478934020325,0.044134356816764315,0.05181655559188016,0.002806107348841236,completed
17.0M,0.8,12,1012,True,True,6216.824919892919,7.999999999999874,800,0.6678899605411844,0.11597441126030784,0.05086343902915546,0.12660777221375102,0.022318368470112038,completed
17.0M,0.8,13,1013,True,True,6890.04096291118,7.999999999999874,800,0.5457030901233,0.07237658369358235,0.05741909480978892,0.029729020212506174,0.004340218650496608,completed
17.0M,0.8,14,1014,True,True,6753.9584807566525,7.999999999999874,800,0.6672206210675484,0.07143712617034526,0.04675702338184442,0.038323095445201995,0.014677838228630335,completed
17.0M,0.8,15,1015,True,True,6655.528808993887,7.999999999999874,800,0.8059462864977435,0.09669912522695988,0.03809666361858901,0.014812785430576849,0.032176199577869546,completed
17.0M,0.8,16,1016,True,True,6789.4523061700465,7.999999999999874,800,0.6706107179229928,0.06324484309861209,0.04750225150177743,0.05795840257174954,0.001833120776526087,completed
17.0M,0.8,17,1017,True,True,6208.498698276986,7.999999999999874,800,0.6467561045677639,0.12311878185800182,0.05827327057659383,0.12632081300789377,0.052718408594170985,completed
17.0M,0.8,18,1018,True,True,6429.6324315142665,7.999999999999874,800,0.49155015046418865,0.0781464329477449,0.06594610429747205,0.10131304976774108,0.00397218015353884,completed
17.0M,0.8,19,1019,True,False,953.2735106612458,2.389999999999993,239,0.038383250648354225,0.7204109140036612,0.42699702004583723,1.5508486014801817,1.1616167970353617,ground_crash
17.0M,0.8,20,1020,True,True,6379.819424768504,7.999999999999874,800,0.6345884936950636,0.10403713332722339,0.05420068814137552,0.043603392452635205,0.030207893118331164,completed
17.0M,0.8,21,1021,True,True,6847.7725216696035,7.999999999999874,800,0.44734251206954595,0.07967070803435604,0.08592852240128553,0.03381909478809701,0.015120723023933413,completed
17.0M,0.8,22,1022,True,True,5696.261313164286,7.999999999999874,800,0.7279667563907188,0.16905534049026766,0.055615744438047336,0.23267425723273621,0.055838574968608556,completed
17.0M,0.8,23,1023,True,True,6980.993971252375,7.999999999999874,800,0.8044664876728009,0.06728190081046262,0.035552914063180896,0.02941321255909098,0.007764754231756488,completed
17.0M,0.8,24,1024,True,True,6843.195809211889,7.999999999999874,800,0.7568989165966978,0.057011336113856344,0.03633142841077843,0.048258006542127634,0.011082470891498497,completed
17.0M,1.0,0,1000,True,True,6991.804898069545,7.999999999999874,800,0.6883161538492711,0.06581787687037435,0.04930047678884306,0.06158415585925787,0.026519292440323028,completed
17.0M,1.0,1,1001,True,True,6307.560556079753,7.999999999999874,800,0.4376220323440441,0.12115896297381035,0.09605431803240079,0.09745670183806576,0.02524001573572998,completed
17.0M,1.0,2,1002,True,True,6624.810691232965,7.999999999999874,800,0.4641709406445469,0.0772363908785295,0.06668203339864866,0.04151077194701461,0.001619551594133961,completed
17.0M,1.0,3,1003,True,True,6830.869160542118,7.999999999999874,800,0.326469956266288,0.06417013155719785,0.08975876638836705,0.038756576663295204,0.0009973282821262863,completed
17.0M,1.0,4,1004,True,False,364.4030929279167,0.8100000000000005,81,0.0162433771809516,0.21381369723823332,0.7683776994415885,0.28243665545210134,1.1837566705027642,ground_crash
17.0M,1.0,5,1005,True,True,6663.390917376175,7.999999999999874,800,0.5495720413314865,0.07782986962694206,0.053822659892640706,0.06415570319472415,0.001223696730043855,completed
17.0M,1.0,6,1006,True,True,6796.641478880269,7.999999999999874,800,0.6348639086466352,0.054053589534715105,0.041970444011915,0.020467821541735456,0.006474180019525599,completed
17.0M,1.0,7,1007,True,True,6865.609061434559,7.999999999999874,800,0.5003388935778146,0.0683997159782519,0.06042416042388545,0.056067010458951176,0.016281607246072527,completed
17.0M,1.0,8,1008,True,True,6562.897392073907,7.999999999999874,800,0.5000676218304244,0.10364459822296701,0.0649993757666791,0.0727328278937091,0.015822638975099945,completed
17.0M,1.0,9,1009,True,True,6405.895523830481,7.999999999999874,800,0.3311030101216797,0.10273729038554957,0.11041188235372947,0.10009687902737205,0.03619655884757922,completed
17.0M,1.0,10,1010,True,True,6219.261583823068,7.999999999999874,800,0.4658201225289052,0.12325002633240496,0.07618116462989695,0.08819295628077946,0.012934600936355345,completed
17.0M,1.0,11,1011,True,True,6827.282857481682,7.999999999999874,800,0.511342622148064,0.06403983783254066,0.055240737682500346,0.018545113618356437,0.0032173959891150794,completed
17.0M,1.0,12,1012,True,True,6366.774421467287,7.999999999999874,800,0.6014904608751821,0.09823085670980454,0.056937343713934274,0.09467768467557505,0.013715007284316627,completed
17.0M,1.0,13,1013,True,True,6820.67729231035,7.999999999999874,800,0.41666758582100266,0.08331963147443625,0.07859544849913362,0.0338269795411271,0.003970856126025213,completed
17.0M,1.0,14,1014,True,True,6616.4535069335225,7.999999999999874,800,0.6127852720171948,0.09587719772493863,0.05429254220018958,0.10639767531296233,0.04017178705185809,completed
17.0M,1.0,15,1015,True,True,6681.613063366522,7.999999999999874,800,0.7666885404102545,0.1041933680400504,0.044368058726464446,0.05395258549204868,0.018806280460111235,completed
17.0M,1.0,16,1016,True,True,6614.640146307222,7.999999999999874,800,0.5455526688342447,0.08114905110184827,0.06324730435980638,0.061263968689719346,0.0001855463993076789,completed
17.0M,1.0,17,1017,True,True,6141.861296750782,7.999999999999874,800,0.61388774414547,0.13947356129385255,0.07015841827097201,0.048811770258579065,0.02158764588970663,completed
17.0M,1.0,18,1018,True,True,6414.946955098017,7.999999999999874,800,0.3876317779813715,0.09063144563289156,0.0797852247109263,0.055069151265334286,0.010008410586608063,completed
17.0M,1.0,19,1019,True,False,947.1138484729019,2.3599999999999937,236,0.03345992220048977,0.9773866520704522,0.7382116759258994,1.3565950855710607,1.1632872321667689,ground_crash
17.0M,1.0,20,1020,True,True,6254.952601620417,7.999999999999874,800,0.5514338032934695,0.12408503599937061,0.07549241840173629,0.0489267137976122,0.01692252582117626,completed
17.0M,1.0,21,1021,True,True,6759.100241115712,7.999999999999874,800,0.2426156488508017,0.10622551123748024,0.13178429243519432,0.054686820209670445,0.03531474943895163,completed
17.0M,1.0,22,1022,True,True,6309.132840624449,7.999999999999874,800,0.6724534888038518,0.08850845447065826,0.049852325895912465,0.10206224187762057,0.014116574199000809,completed
17.0M,1.0,23,1023,True,True,6946.16995138069,7.999999999999874,800,0.7884003179929585,0.06829164796236889,0.03583352030444171,0.035132877272212856,0.011962777025585458,completed
17.0M,1.0,24,1024,True,True,6829.865905217586,7.999999999999874,800,0.7179198345117029,0.05155328777776013,0.04169485213848235,0.009631729566827153,0.013996145919471514,completed
17.5M,0.65,0,1000,True,True,7026.541579009798,7.999999999999874,800,0.7487897454114449,0.05673956012303904,0.03873554105395632,0.0797322809145,0.024544784787559504,completed
17.5M,0.65,1,1001,True,True,6830.619292609545,7.999999999999874,800,0.6516567094160313,0.0500337521996671,0.04048629379203673,0.08446577569946188,0.013880307489395394,completed
17.5M,0.65,2,1002,True,True,6743.506694740616,7.999999999999874,800,0.6052889498193469,0.051107556462254754,0.043630243609545497,0.02179861605121615,0.0015856427896419056,completed
17.5M,0.65,3,1003,True,True,6928.097312994775,7.999999999999874,800,0.5474029966759628,0.05556880335274417,0.05144668778940431,0.04917882805482054,0.008780265281821631,completed
17.5M,0.65,4,1004,True,True,6675.5327036991985,7.999999999999874,800,0.5280601809960566,0.07528025504489982,0.06309444360201087,0.031288960941878004,0.013132951140374605,completed
17.5M,0.65,5,1005,True,True,7011.6594222344065,7.999999999999874,800,0.6590374304900842,0.0461459873842071,0.03587749826014818,0.08236273652522941,0.014741358812368377,completed
17.5M,0.65,6,1006,True,True,6756.550283319751,7.999999999999874,800,0.7028440616047333,0.05692862325750392,0.037430881495479934,0.13864333266792495,0.01921153165633105,completed
17.5M,0.65,7,1007,True,True,6837.366203497519,7.999999999999874,800,0.6258014543466794,0.07377115700904013,0.045865342234845834,0.04516139045075309,0.008752025705864419,completed
17.5M,0.65,8,1008,True,True,7007.280320152222,7.999999999999874,800,0.6135443180994223,0.04802382475571199,0.04314229466303722,0.04695445416339912,0.017192675911409827,completed
17.5M,0.65,9,1009,True,True,6662.170399695383,7.999999999999874,800,0.5507812007544426,0.08061254606234476,0.052773543947303596,0.049895836816620666,0.011070601967218208,completed
17.5M,0.65,10,1010,True,True,6716.867922350218,7.999999999999874,800,0.6510165002675238,0.06801733649110518,0.04511934949795864,0.06528003729608985,0.011542389871766146,completed
17.5M,0.65,11,1011,True,True,6948.882595984149,7.999999999999874,800,0.6298078238417942,0.0529341639689375,0.039283928109594475,0.0315493713448262,0.013785808204151317,completed
17.5M,0.65,12,1012,True,True,6845.082115810799,7.999999999999874,800,0.7209901827484075,0.06380304807334806,0.040265351760079254,0.09487059012240465,0.021232449795711927,completed
17.5M,0.65,13,1013,True,True,6885.428157571425,7.999999999999874,800,0.6204040279821481,0.07020733673285867,0.04474273909204552,0.03849906338959723,0.012758815699394743,completed
17.5M,0.65,14,1014,True,True,6687.447909517305,7.999999999999874,800,0.6955675601697496,0.07727916854482147,0.04474375961235185,0.0788205839288891,0.02604572744509781,completed
17.5M,0.65,15,1015,True,True,6856.007476881787,7.999999999999874,800,0.8353186502800071,0.0672632842556689,0.032066281449795224,0.028250636122787547,0.0064195644481905845,completed
17.5M,0.65,16,1016,True,True,6830.159756969951,7.999999999999874,800,0.7557157682186965,0.06161447450876074,0.03804571086752576,0.09203423420975661,0.012641348042886635,completed
17.5M,0.65,17,1017,True,True,6702.360117020324,7.999999999999874,800,0.6896896059231667,0.07753840619823749,0.04678683948390171,0.0939536842834352,0.023704041393453057,completed
17.5M,0.65,18,1018,True,True,6753.062721252764,7.999999999999874,800,0.5947560684189171,0.07158182864186345,0.051273577709741634,0.016947575623123885,0.0023382843358401573,completed
17.5M,0.65,19,1019,True,True,7055.913828848561,7.999999999999874,800,0.5825327881603597,0.0457158711871759,0.04699556582982736,0.04247014739463225,0.0038811036093429063,completed
17.5M,0.65,20,1020,True,True,6746.910177195344,7.999999999999874,800,0.6951771668367682,0.0726767133089672,0.03749714986838704,0.03560007166757205,0.012492234050853979,completed
17.5M,0.65,21,1021,True,True,6958.728896739955,7.999999999999874,800,0.5503750527925795,0.05249545737203481,0.061435525234384426,0.009362802452500334,0.020110087116439024,completed
17.5M,0.65,22,1022,True,True,6588.365416855687,7.999999999999874,800,0.7732213884087523,0.08044133776017977,0.03489651792154118,0.07353690511217889,0.0006586718525578572,completed
17.5M,0.65,23,1023,True,True,6988.020999527603,7.999999999999874,800,0.7987935283687101,0.05961168885046001,0.032724266310075634,0.026212593819684316,9.835327973495289e-05,completed
17.5M,0.65,24,1024,True,True,6801.502325107897,7.999999999999874,800,0.7612551462269523,0.05220009218995148,0.03384105524115784,0.06981864492621981,0.004938967500714098,completed
17.5M,0.8,0,1000,True,True,7050.15334035158,7.999999999999874,800,0.7252795754941912,0.054937309673181646,0.043746025310373485,0.054992206247216416,0.01466035719276193,completed
17.5M,0.8,1,1001,True,True,6587.710975581591,7.999999999999874,800,0.5623876267985081,0.07422345553168694,0.0636189345258446,0.03351109511264405,0.0020600516162601057,completed
17.5M,0.8,2,1002,True,True,6728.119796694204,7.999999999999874,800,0.5385426952687044,0.051333961870754445,0.05040304623077813,0.056492592311001774,0.000364400838158474,completed
17.5M,0.8,3,1003,True,True,6902.083699296849,7.999999999999874,800,0.4604724850605472,0.05610088743167907,0.06256749914698267,0.02274491209672541,0.0030259578794007425,completed
